userID,bookID,prediction
u51474974,b86578209,4.076975438330874
u34827484,b87049222,4.230493558415544
u70409576,b25847150,3.7400261838763216
u56338179,b14362802,4.108391375266624
u95812976,b57530040,3.022667819171703
u79743053,b77508650,3.9088949054971884
u63405810,b80934346,2.5198430283215685
u82320863,b54866470,4.48387286298581
u68004624,b09049778,4.16806671881462
u01162279,b42313805,3.066275478957522
u29813593,b97815152,3.7306677032801896
u66651595,b72782535,3.528825280824765
u05502408,b31353181,2.8239573400592435
u56122105,b41876913,4.023943452576964
u73792357,b54549999,3.6232505675834896
u24164104,b53423202,4.108874413948258
u50732332,b79253970,4.109452745884886
u23883517,b93997659,4.801452561378769
u03819003,b28992679,3.356917022969267
u52511781,b91156396,3.9802614436181676
u23109124,b82853645,4.170676236080499
u39916505,b33565960,4.520233006810699
u21392572,b04669122,2.018626243331701
u03576850,b16148471,3.7258484358890573
u06548215,b99606483,4.043940147322199
u42769308,b39847294,3.554314205893699
u06114485,b33470089,5.023929783789817
u21667271,b54499051,4.253975621745965
u18139749,b06167371,4.104125956605398
u07138131,b97177380,4.333929605726935
u19609478,b91156396,3.8226439847988978
u45876645,b82023182,3.010375394530477
u94273162,b89449410,3.8790501600517935
u54281243,b60149039,3.679641165061665
u40200193,b28182987,3.797302248910313
u40934095,b33935257,4.020547762746924
u32450991,b91561409,3.3541442792878877
u36410229,b27144105,3.7140297992823204
u33317872,b23738653,3.748885487939928
u31761611,b00525842,3.824185229649928
u49769897,b84098191,3.3195179219907613
u80365817,b38444386,4.1627422206236995
u78550924,b40988980,3.2134182076293145
u52234710,b05764551,3.741500870746404
u44107849,b97177380,2.6404886735926363
u17625525,b49740475,3.208952326191223
u60126956,b59273187,3.1279403782394324
u07313948,b31362596,4.804623962515563
u68018948,b19867465,4.173338965235201
u85359985,b54791634,4.25982424051722
u66534902,b47096249,3.978599238711228
u85299539,b40128170,3.738647357065848
u16994366,b02310665,3.542890989982767
u60775907,b06167371,3.9766128521363435
u72923039,b74821603,3.583143041199895
u51159546,b08349503,3.523317963752002
u62443549,b06167371,3.933890715378785
u41067269,b21546847,3.4626135758411665
u52234710,b36066654,3.015112098634681
u58258929,b79928088,4.826014863785878
u42532766,b41341679,3.847877305909165
u73309591,b72827993,4.013052356544956
u58203956,b09589765,3.8854503152273736
u14846497,b60875236,3.890171867717561
u41872543,b39126300,3.214900488848015
u54628002,b65216323,3.9807071102488125
u68892526,b27710508,3.6693173823237206
u28535205,b91885011,3.778777052986268
u40464920,b07925447,3.9868660556453186
u31929076,b22678690,3.359229540513688
u73527926,b78008834,4.435586924828243
u55709561,b87404127,4.168289960759978
u79151084,b75219215,4.479119777344098
u14932975,b12003758,4.319791617170494
u90500627,b90798631,3.773293826505417
u30200661,b40662707,3.76436855202219
u09813065,b74167560,3.839457384897086
u37777796,b77680859,4.412951274706153
u33277453,b35407415,3.016355903116772
u39427052,b33110278,4.173544082494403
u43061681,b25811713,3.606225336108995
u40194605,b07035258,3.7882750303480304
u45458094,b51191220,3.6066405667778256
u74397671,b46006537,4.003748044886702
u88323477,b98016485,3.8151089857324774
u74755688,b96054626,4.281208218615872
u02678459,b83750707,3.650937430751197
u10977499,b17187529,4.143466720147863
u16391624,b88684256,3.6454755491379762
u05116917,b33796246,4.486802711268167
u76517104,b31988440,3.2213583557178738
u11812235,b39989034,3.6690003571939633
u89213962,b30195280,2.822421613431842
u28341796,b67030393,4.164043875748072
u63154164,b52929604,4.5763294099336305
u70954895,b26385014,4.13798846407154
u87888153,b70912031,3.690567455949586
u36059952,b36541444,3.332221163363589
u55011791,b65629315,4.259007519478419
u57013532,b99246476,4.009141698649431
u08080153,b59126161,3.7812584304580485
u27574933,b32751556,4.0632645997999575
u67915401,b46344425,4.011981354134983
u05547314,b33860867,3.2750270287967256
u82551482,b67349713,3.5478421999988137
u25104497,b67550881,3.9155436726359754
u23214735,b39664275,4.600939078690457
u08813961,b31687952,4.380124830891706
u05505795,b98196499,4.024684074084721
u69410428,b45609938,4.497345481863216
u15325951,b29316857,3.3776081095195147
u53077655,b11338586,3.02167062711469
u42166306,b43699450,3.92512776448909
u31435767,b72244461,3.811799634454096
u44593593,b57640606,4.181539050267866
u58279293,b06585376,3.8838426647214854
u50760812,b21557753,4.2509067197218915
u34388414,b57640606,3.5108267170205165
u16713777,b54878424,3.8193404590128797
u77426864,b10847759,3.2939863308322637
u97270587,b31687952,3.8665320955866473
u62608231,b66664015,4.070444694083876
u44434706,b06167371,3.2812136351160857
u23692066,b88562055,4.380135316704247
u11436025,b11481995,3.972716998753584
u36400510,b52485134,3.9816356175508605
u62464286,b47057638,3.04431780047072
u39180025,b49401737,3.5901496700000783
u74446146,b74821603,3.636597520102283
u64806975,b95080493,3.3578260715359822
u18347328,b69989437,4.691327087952022
u95734346,b72782535,3.87195570680792
u89669696,b33979371,4.403403087077923
u71388930,b56114414,2.9325375363668873
u36257171,b93745301,4.38399133730646
u32751804,b97454851,4.075455189127397
u04453517,b99660372,3.169717237457012
u36882881,b86459113,4.0996274405590745
u81394968,b33108735,3.164592496335791
u66668300,b84892512,4.150290366633168
u87839834,b59578153,3.6780170385415714
u09751381,b10161001,3.4190693014329385
u13533169,b70319465,3.592909079563775
u92224973,b31189040,3.0973023695122137
u35601774,b85542349,4.226577641734736
u52297020,b49534145,4.196188916874231
u91812581,b80730701,3.8338458294180717
u73439668,b07812624,3.9941611126705867
u59427493,b20830788,4.209596024364485
u93558841,b93997659,4.953987860357231
u61123213,b01153970,3.181858144642652
u37397098,b44393400,4.474434010355355
u26631519,b03946791,4.26262056726621
u24364162,b99643124,3.7412386948958463
u53932352,b21458320,3.2260240238912337
u88526870,b34463991,4.007375988809543
u21228185,b69294942,4.173400723149132
u78660387,b00553199,3.4620962223297918
u06613819,b15854967,4.2277132116505935
u46163037,b59060758,4.613993096380323
u81381807,b88977919,3.299978145838244
u22251863,b15595003,3.5742897343820936
u28869059,b27096444,2.559463267722487
u18608818,b89745317,3.636221950264451
u37814436,b48166789,2.9486794408188373
u13762315,b50966235,3.9859466708838887
u37654165,b85321421,3.7560156114451346
u07465760,b88487078,4.738352256505276
u32205882,b86609689,4.571421504860291
u53316865,b81292094,3.413193142499
u59454397,b78275112,4.124912633888623
u70342019,b87612334,4.607140629992688
u71325009,b73189974,4.247976507639678
u51138958,b22931155,3.314416137594165
u61910512,b78275112,4.68499654904722
u02593633,b62474102,3.5399360923829963
u35936857,b98630806,4.077736028757535
u87526946,b75851389,3.7296346578369124
u33954973,b31024771,3.914532158789871
u92604009,b23760358,4.7833225188155275
u23454223,b99351465,3.8298952679937757
u59578778,b08349503,3.6990800248311926
u95539341,b08004121,3.188077615203126
u58203956,b96067067,4.736768051459237
u82800446,b34162962,3.6567503779325508
u40975335,b82237545,3.9182650773020775
u58869438,b67327791,3.188920400966864
u73527926,b79124168,3.778382309960481
u14724197,b66416013,4.045624099325997
u67425035,b85771728,3.368564097085386
u04020080,b21674268,4.3482103328129655
u87536260,b70912031,4.28598938155002
u47111313,b25811713,4.616470265859034
u77780266,b31988440,3.395447298959325
u97839657,b09589765,3.9249246171581946
u42908851,b29422431,3.0671165044426827
u81563683,b56466462,4.228174226941393
u17506708,b37068431,4.7391489405001455
u99668182,b89407369,3.333076486938101
u45232796,b68725737,4.317287139988155
u54080242,b23457095,3.965027793711334
u18916604,b59769368,3.1833204879410006
u52845021,b74821603,4.041754188083726
u36027745,b23482469,3.7306165201874166
u96139443,b73113066,3.725525524837017
u52920278,b07892193,3.7804111322999794
u85792025,b89126781,4.239545262365623
u54462421,b92037806,4.123496927174149
u30368658,b29802159,4.2421608995465405
u21859054,b80294058,4.310483196921188
u26988846,b80294058,3.994418393452758
u94282918,b72304066,4.243179843386168
u45925174,b35611681,3.8984583574927423
u03876907,b09049778,4.3535740856023235
u51155758,b46139942,4.3818921553917605
u74607539,b62396194,3.801447956220697
u36371479,b87278779,3.844357442823859
u02742084,b79975924,4.616892963115367
u08635157,b02994747,3.1718429988256114
u70119162,b83261549,3.5506636452392164
u28608500,b65216323,4.322205022044647
u77653227,b69294942,3.887623371451954
u32843326,b06167371,4.022457499534905
u53671195,b67603049,3.78240302494726
u22529997,b54791634,4.019174390479847
u57691866,b82757636,3.2147972714362782
u05877740,b70912031,4.605989047192487
u98727990,b74821603,2.943641883011655
u44490709,b41681847,3.4035314648928483
u67679994,b70930132,3.4554007359673746
u82320863,b47096249,4.084323217403126
u33293362,b86547231,3.838709485548999
u21916867,b95822040,3.708976285899422
u94941744,b68297715,4.249366968962827
u94186215,b13222925,3.753331537948704
u59785153,b47294825,2.769601793572149
u49410191,b73029799,4.235759811257666
u22106833,b74929101,3.8707359203937615
u90247104,b76693158,4.621364510202091
u58489973,b83789266,3.95998023306285
u97321596,b68605354,3.94254560402599
u88764781,b71794852,3.486650603744943
u67732706,b86212728,3.917156681503272
u71709665,b36766414,3.868819946445648
u78507710,b05154189,4.114187082871111
u03455641,b20135529,3.9399199137727146
u64140187,b25847150,4.137432758924538
u57819425,b02880533,4.266699394470045
u52104442,b91417770,2.931953404636072
u31026561,b79253970,4.4097518928168
u83790986,b29802159,4.878411386931443
u61720642,b58973293,3.083609239575272
u84755501,b67550881,4.345073998975406
u05981024,b04493477,3.291344377947091
u25624112,b50497268,3.1032423082286464
u87493816,b35202318,3.8295131409985808
u83568220,b26847239,4.243699804635815
u42888420,b97979733,3.786596870939756
u08366344,b62718965,3.5212582039739493
u14802767,b91973790,3.302224299002524
u21843326,b18610759,4.577626605319942
u45774623,b65216323,4.470443811012525
u07687298,b41528340,3.7517771194596543
u21992632,b38399229,4.1489547140494745
u24505190,b57704283,3.403145628186563
u83812412,b43479570,4.565695985479811
u26648078,b30733957,3.6369377368067
u88295409,b74950254,3.8604666656119795
u74766535,b86602880,4.2121691761116224
u06631256,b54878424,3.8162143812499965
u07030880,b29802159,4.076055141675597
u59636391,b31051286,3.4540901315675527
u13757407,b54878424,3.648743164746117
u29957683,b85321421,4.107097966113214
u24168550,b73525767,4.195887684617053
u08772195,b15038153,3.8042485737618135
u47937032,b27702770,4.366907509140563
u79255809,b89324149,4.3930889151720365
u47770036,b53876123,4.190086198745974
u96276787,b51311359,3.6505328803068213
u82956871,b87612334,3.9433637659132734
u87196060,b17187529,3.548457110669492
u34411200,b18978605,3.039035250958287
u78320642,b78647061,4.530345968902002
u89051699,b03458965,3.8454085296074845
u51578155,b69472393,3.6157467290756933
u44772209,b64609180,3.8835808928746487
u32539520,b64242065,2.9711901340264566
u50576549,b67956548,3.5829172411549304
u37953732,b79060225,3.5306610835731655
u68489862,b43196456,3.282709310320602
u09276918,b93936801,3.831957978641177
u40026320,b39837030,4.506662747468686
u67959066,b42435031,3.8038799269345893
u05683639,b36717912,3.9921597838966334
u21996577,b74575407,4.130760872946617
u46286492,b58973293,3.146512329948203
u47128242,b88978481,3.8927099464269825
u97519657,b07219308,3.5577405591349653
u16313811,b29802159,3.871056656804624
u69400892,b60484296,4.153666726852551
u42623478,b66709767,3.37990063844002
u71691792,b77424871,4.051984951377594
u16907294,b95822040,3.4718359140741155
u24627448,b80596244,4.279897369482807
u72613109,b09589765,4.095642639108052
u69836498,b42027204,3.8895794321802692
u06596345,b91758795,4.077061021912483
u76866297,b74929101,4.591627621281281
u63411149,b34463991,3.950048336522021
u40026320,b87439329,4.085950518886884
u99847795,b88487078,4.44611090245106
u78865788,b77333717,3.838415333106902
u34196022,b07666694,2.885418207337808
u09900567,b15268547,4.395902880492453
u82743368,b57640606,3.6381101879768587
u03872994,b03923117,4.721269969609468
u92182338,b43521644,4.093245437029161
u91947449,b56662995,3.90302202441975
u89339696,b73029799,4.798724216099016
u08583410,b61430045,4.255486505712516
u46750985,b93997659,4.293800961338198
u24578404,b90171057,4.293481418467601
u07942271,b44683019,2.984783585813178
u67254919,b69669795,4.582521163794739
u47435641,b19867465,3.7524696971277836
u37219802,b22652791,5.018928577182352
u81782380,b14338293,4.834542656476867
u12420829,b42224573,3.5754851050028305
u17853860,b43020589,3.655351049618862
u88463198,b65216323,4.373970616209252
u69907152,b01714936,3.95618546763483
u93974269,b74511960,3.388041108227134
u86159262,b20914110,3.649485515308906
u14664592,b50384790,3.5294436070051898
u70204404,b65411088,3.6047626319769543
u59097838,b98115511,3.8343035690835277
u56532040,b06167371,2.993703811251993
u56670410,b46888254,4.046852322079196
u67999292,b15439387,4.226931315041244
u58075185,b17187529,4.2444580704828105
u60268852,b41451971,4.430675482806466
u73068045,b68325129,3.1651137756563394
u11000700,b26138336,3.388525691966914
u28103686,b47053602,4.27279289232641
u80795062,b17741315,3.345853369086935
u57652846,b23760358,4.516419269551749
u30857102,b79547504,3.733389517744608
u19430511,b35195484,3.9016302838302988
u81584177,b36312601,3.766014544049949
u57507741,b30307775,4.162066176880912
u06836736,b91686353,4.001442696050745
u90161361,b25044151,3.409017035898551
u88003271,b08349503,3.429658870003191
u21105866,b20048021,3.3474939365055705
u40687924,b04222499,4.115233093419059
u05596175,b92959743,3.0624043216510755
u92893117,b92631370,2.97379369870588
u50818174,b31220669,3.23606856700619
u92156745,b57002888,4.455621185507898
u24991825,b84216708,4.246859380341435
u12979312,b76879592,3.8357763634281987
u10651443,b79928088,3.8455607821407662
u64719754,b81174865,4.00371761886821
u06735615,b89468718,3.9742593699223168
u60680040,b63532485,4.359147748694576
u81394968,b40598851,4.203195701888228
u13361980,b19494868,4.216253930845862
u35331717,b42920311,4.847785122896708
u53631766,b44745371,4.4384050913720134
u65237721,b64124445,5.02676191460909
u27190101,b98353918,3.905076104928734
u25014237,b44387119,4.437259531044955
u45696130,b13108919,3.610275278322745
u45841327,b26138336,3.5317689486036308
u09360315,b40171933,3.5920651296306607
u49054308,b37466269,0.9528919577933543
u54087832,b15301527,3.3840816257098965
u48759176,b81969648,3.772437085367646
u27930660,b80225628,3.847063193293064
u17995223,b57828547,3.7997573404091827
u54992485,b14071263,3.4354514491634096
u47543760,b14338293,4.6048436612196655
u20834864,b10080165,3.7325244895599816
u34838073,b74504784,3.889553372004495
u38967305,b13298774,4.383046247460265
u72687448,b12315103,2.6392647346326976
u24960667,b46006537,4.001986771750394
u45302325,b57181185,3.4263673381395097
u12706841,b90614996,4.110942793260821
u24439241,b87691807,3.6742446636792954
u04622054,b63880346,2.1722549595194023
u76876687,b33010441,3.602302339180238
u30018275,b70912031,3.4251166595075393
u54879215,b65442043,2.73974646532072
u33198378,b21357510,4.058447635931555
u84473749,b85321421,3.176060250305709
u58577923,b59845564,3.6064296352940275
u30449230,b52741866,4.463229567899866
u00634922,b41208156,3.4482814401132784
u85427698,b03946791,4.204669862775353
u55886139,b41797398,3.68635169578008
u21871147,b65606948,2.7046116670091895
u98657958,b87612334,4.410698003988686
u37289164,b40128170,3.864859885565376
u10047988,b80596289,3.367207628354092
u42754261,b06167371,4.16081255635832
u74239087,b28927044,3.6896395057912303
u34922819,b41331137,3.92126368724622
u79532573,b86785429,4.586380698119468
u13520744,b28961368,3.6040084253435007
u08772951,b12601599,3.463833837008984
u61990000,b62670070,4.0137345848706225
u57576587,b95113879,4.0387194809698865
u24102322,b61863874,4.218825235568134
u19927708,b83551310,4.283332055472821
u10219070,b32231889,1.1910903538917046
u92890643,b29576446,4.212066263024669
u91971941,b61372131,3.809631149011147
u65878317,b30155139,3.3857411968508564
u02468696,b03303291,3.6019549496902803
u57910016,b43253434,3.69016021895884
u61896213,b22348421,4.2808823673036684
u31351971,b68397888,3.7197231552615784
u45302325,b28003505,3.6123154121230403
u86723822,b51332181,4.187663887877238
u86908092,b41076898,3.806611784019644
u06951934,b18851396,3.562261948994672
u85637116,b94989213,3.6398458583969378
u77812132,b07611214,3.159269683364676
u09011204,b82924906,4.381587284773283
u88364695,b43697974,3.4045781578266046
u19585150,b36794167,3.5842578421637694
u22031629,b74609159,3.655925978252689
u67219568,b22785797,4.335607587194819
u76985267,b23482469,3.3783684651186157
u07797579,b94443713,3.201541293529089
u87640306,b66908318,4.674699386932558
u82898215,b20790379,3.400564712041124
u58138062,b98115511,3.792225273045798
u47187009,b56751792,3.828674801011334
u36131391,b53321055,4.332945580991981
u15304336,b15354652,3.6265550495119583
u22638248,b81364235,4.102813069097654
u23717959,b68453196,3.3402039592992985
u26627440,b80506673,4.509778278988261
u07717247,b87715366,3.254064855578687
u32158343,b28615151,4.305699683200873
u28698182,b20071798,3.945294622058951
u09727257,b86480331,4.00434803737025
u83929428,b65558862,3.9361721883552137
u02521315,b13363712,3.951728187951836
u36972830,b75286945,3.553371223194538
u36188595,b28024225,3.341785683304499
u85697519,b62983645,3.9968815955854775
u69467295,b80122439,2.8528115674159715
u36181550,b91143227,4.359152061138498
u20550800,b69647795,4.241226649188495
u67240063,b89414726,3.924779682416988
u31779061,b52296426,4.106203360280614
u86729641,b08004121,3.776197308707651
u99921499,b60484296,3.7359041827711352
u64359997,b77049201,4.278284576773268
u94462479,b14547631,4.416112122081878
u05538641,b15860915,4.120980495304146
u85874040,b57704283,3.7774792590927206
u25150350,b52736396,3.918342490685722
u14602932,b86878381,4.181438672796457
u29721715,b90354954,3.5813054483215354
u81733782,b78565713,3.0553603252189614
u69870873,b65522865,3.985537830526237
u49557543,b80625075,3.853552490250325
u96432194,b71271368,4.200112354893229
u45015223,b03047230,3.1662761009030786
u39733358,b78340580,3.1834298462005255
u91339463,b36270312,3.05973535613544
u45304050,b55479304,3.4933654928622184
u18386395,b28190473,4.069541467906862
u38307982,b35983880,3.6320030212204277
u01523010,b70516496,2.7983618875398726
u64806975,b06167371,3.15434450859659
u15517221,b33935257,3.4980217023556337
u31779061,b24413532,3.7843647056052294
u28566111,b49970233,3.8586350555526368
u26620170,b74821603,4.006197585691403
u99891147,b99719030,3.181654568135751
u36595805,b33391853,4.045196658312113
u52553170,b59032154,3.0320227273332443
u73483912,b07278059,5.125806499844837
u44817726,b76040943,4.257155688708039
u44838323,b35701970,2.805291285186391
u72459900,b31988440,3.7869343886196547
u13002793,b44076377,3.3529642078617754
u11650490,b12526023,3.7829326436930906
u19565331,b13298774,4.497747604980953
u95657757,b53423202,4.037132734215475
u49565084,b46823063,4.313091778519609
u70619581,b92153730,4.1623444198274635
u01851844,b05154189,3.7804536753659375
u28052333,b78420438,3.8517568635416195
u84640872,b08632997,3.6055539642349563
u95366749,b08545824,3.747925305656223
u05217581,b54695184,4.190212336194863
