userID,reviewID,prediction
u33543742,r20169953,4
u78081950,r49477452,2
u82956918,r41208798,4
u64204193,r90507039,2
u11538779,r73718321,2
u72636017,r07197739,4
u23709095,r28577114,0
u89308669,r63500598,2
u50136905,r20476306,2
u05344831,r41241142,3
u16852768,r47092786,1
u45971239,r22584718,2
u04031705,r40233672,0
u77640274,r89325182,2
u33129637,r87721374,3
u32915149,r67809750,2
u86310527,r86129914,4
u49271916,r01196200,4
u39271251,r65438875,2
u82353497,r03874911,2
u70889029,r19316130,3
u48049420,r12673101,4
u82979897,r91413958,2
u89648158,r32158659,2
u95791426,r63050003,2
u07284420,r52168691,2
u42262337,r68255955,1
u78883116,r90973783,4
u12005563,r16213582,2
u43339370,r54772914,2
u70534697,r27143105,4
u46666073,r63820414,2
u71004022,r64861797,4
u62217557,r04200279,4
u80723576,r56503510,2
u95358727,r30948129,4
u51555347,r56763445,3
u99891017,r48320330,2
u41966708,r91876529,3
u85613053,r17860618,3
u10258306,r41428224,3
u61657634,r15218332,1
u30339542,r56896442,2
u74390766,r40692289,4
u64240311,r48849024,2
u11343488,r75312190,1
u48598528,r02038394,2
u82931860,r58802580,3
u02747856,r04645657,3
u30412736,r10589647,2
u51148531,r08298705,2
u14518948,r41949251,4
u17528020,r70059442,2
u04709231,r94935973,2
u56253069,r25889663,2
u30913240,r92048877,2
u14602932,r43273637,2
u50313875,r45095632,1
u31929303,r51279283,2
u55474880,r04814800,1
u68592362,r91133679,2
u65296530,r22827805,2
u80414607,r04493769,4
u24661311,r25746806,3
u47404787,r19019433,0
u29478272,r72293537,2
u24162851,r04256036,3
u55621816,r14060999,2
u18817816,r81032495,3
u35209612,r92553410,4
u65616295,r56934920,3
u69072454,r40044875,2
u00355836,r33308618,2
u81124305,r73063011,2
u54575276,r04580822,2
u59684023,r22507983,1
u58297335,r24575064,2
u43417075,r55439586,2
u81147906,r02828402,3
u96217137,r28475217,4
u47299393,r17874946,2
u00678780,r63834703,2
u88803154,r56496208,2
u92455428,r31537323,2
u94645658,r94878175,2
u11733729,r09839185,3
u70730818,r41883525,2
u34649400,r77417431,3
u91691063,r73241641,3
u35541325,r13632603,3
u00629910,r33420441,2
u18332506,r69204774,3
u95191128,r44326342,4
u28201874,r60267942,2
u19684908,r35691990,3
u93261978,r42377515,0
u28664062,r31969315,2
u97885810,r32821913,0
u66865962,r73984858,3
u23639565,r49846688,3
u40754742,r30204513,0
u45236465,r79549542,2
u42445219,r77456963,0
u20749897,r61818469,2
u22210455,r92843275,2
u38167747,r13381915,4
u48132788,r11461555,4
u30392680,r90081945,3
u70899625,r83366159,2
u08381515,r47796736,2
u47914147,r50047452,0
u59765453,r21189429,4
u48533823,r88846854,2
u00522184,r49251627,0
u52078593,r58227027,4
u93664558,r92606019,4
u51643953,r20777927,1
u65081969,r56065816,2
u45696038,r75626549,2
u51675723,r28601355,2
u20672662,r27918390,2
u30352006,r09489342,3
u98063507,r21887966,4
u45612669,r76116303,3
u50692600,r65455572,4
u11075271,r17423115,0
u22210580,r60272859,3
u55935250,r27045001,2
u06002535,r24569793,3
u54876772,r97297985,2
u99097033,r09841048,2
u61430025,r98033240,2
u78491820,r53287425,2
u24621126,r44829797,2
u55888544,r90300460,3
u16994366,r62642777,0
u01247634,r88128001,2
u21823665,r54590393,2
u31525337,r42500389,2
u30603337,r27591178,1
u41275240,r55941228,2
u37553683,r57931000,2
u15831350,r47487739,3
u29382380,r61515921,3
u27587066,r86575873,4
u92190464,r96109192,2
u72149341,r74114558,2
u89527584,r93388954,2
u28087993,r23687710,2
u67016515,r43378096,0
u05840417,r74128438,3
u19235437,r80142948,4
u36248160,r86687480,4
u02040207,r35926018,2
u90688924,r21710828,2
u34749322,r12458010,4
u05707881,r36176153,3
u18722126,r42447706,4
u61090058,r96065557,2
u21734006,r16789342,2
u21473546,r22874704,3
u48440275,r24337544,2
u17725303,r97099642,2
u33233584,r61988228,3
u58317068,r72569287,1
u86818360,r77476423,4
u48795760,r42049478,2
u17745540,r52691311,2
u45055302,r94161711,4
u59624625,r42447358,2
u59539738,r84626146,3
u94800516,r12332837,0
u23514968,r60635674,3
u69765047,r05275474,2
u29035988,r82542314,4
u47832650,r95909423,3
u88564520,r72753331,2
u82110621,r01672699,2
u74926302,r40204241,2
u29391269,r23009559,2
u64908919,r78936472,2
u65983524,r02382458,3
u18983530,r47186759,2
u60077927,r80345701,4
u26687252,r36681249,2
u37195847,r09538828,2
u72353631,r19873554,0
u88736028,r77022339,3
u36206643,r93240710,1
u20947133,r00329682,4
u14947106,r40171717,2
u10892923,r24145107,2
u83726401,r91167440,3
u11152343,r10465188,3
u27118182,r38001911,3
u41738431,r61023576,3
u61780582,r32016570,2
u15995362,r78439776,1
u25184859,r24548879,4
u95412479,r20266934,4
u09436506,r44076655,2
u29619862,r44815327,1
u65643770,r27527664,4
u85063498,r16641024,2
u72051670,r45051953,2
u48680769,r22323169,3
u22401030,r97293497,3
u32188794,r71412902,4
u29946680,r57293437,4
u11660427,r76649757,1
u10443726,r03601704,2
u93132279,r22053790,2
u44330226,r73837975,2
u34523329,r15141510,3
u35586212,r19405090,2
u51297498,r84286163,3
u58561900,r31329666,1
u61791939,r67096415,3
u18260256,r12091427,3
u32543156,r63381258,4
u00345370,r03666261,3
u56119045,r99938572,3
u69720713,r23630344,3
u92224973,r74001550,2
u37272873,r63149786,2
u55974247,r15724635,3
u62314261,r31197701,3
u33187444,r47031625,3
u13924445,r14167626,3
u46175157,r63099212,3
u80223440,r33764835,4
u42234677,r08256525,3
u57025787,r47707857,3
u20600457,r69880807,3
u80592106,r40577960,3
u88873073,r47240644,4
u71038531,r90916723,4
u16653603,r22486974,3
u10153335,r87181880,2
u56712624,r53472801,2
u89918104,r31553293,2
u11832567,r75595428,4
u65914150,r62810210,3
u50067190,r84355616,2
u55678970,r10989853,2
u09763478,r83608187,3
u03929778,r40024457,3
